Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 681, Balls: Black, Blue, Red, Green
# 682, Balls: Green, Blue, Black, Black
# 683, Balls: Green, Green, Green, Black
# 684, Balls: Red, Red, White, Red
# 685, Balls: Black, Black, Black, White
# 686, Balls: Red, Black, Red, Black
# 687, Balls: White, White, Red, Blue
# 688, Balls: Red, Red, White, Red
# 689, Balls: Red, Blue, Red, Red
# 690, Balls: Black, Black, Black, Blue
# 691, Balls: Black, Black, Red, Red
# 692, Balls: Black, Black, Blue, Red
# 693, Balls: Red, Red, Blue, Green
# 694, Balls: Green, White, Red, Red
# 695, Balls: Red, Green, Red, Black
# 696, Balls: Black, Black, Red, Green
# 697, Balls: Black, Blue, Red, Green
# 698, Balls: Black, Black, Red, Green
# 699, Balls: Black, Green, White, Red
# 700, Balls: Black, Green, Red, Green
# 701, Balls: Red, Red, Red, Red
# 702, Balls: Blue, Black, Red, White
# 703, Balls: Red, Black, Black, Red
# 704, Balls: Green, White, Blue, Black
# 705, Balls: Green, Red, Blue, White
# 706, Balls: Blue, White, Black, Green
# 707, Balls: Blue, Blue, Black, Red
# 708, Balls: Green, Red, Red, Blue
# 709, Balls: Red, Red, Black, Black
# 710, Balls: Green, Black, White, Green
# 711, Balls: Green, Green, Black, Red
# 712, Balls: Green, Black, White, Red
# 713, Balls: Black, Black, Black, Black
# 714, Balls: White, Green, Red, Green
# 715, Balls: Red, Black, Black, White
# 716, Balls: Black, Black, Blue, Green
# 717, Balls: Blue, Black, Red, Black
# 718, Balls: Red, Black, Green, Black
# 719, Balls: Black, Black, Blue, Green
# 720, Balls: White, Green, Red, Red
# 721, Balls: Black, Black, Red, Black
# 722, Balls: Red, Red, White, White
# 723, Balls: Red, Green, Black, Black
# 724, Balls: White, Green, Red, Blue
# 725, Balls: Green, Black, Black, Blue
# 726, Balls: Black, Black, Green, Green
# 727, Balls: Red, Blue, Blue, Green
# 728, Balls: Black, Red, Green, White
# 729, Balls: Black, Black, Green, Red
# 730, Balls: Red, Black, Green, Blue
# 731, Balls: Black, White, White, Red
# 732, Balls: Red, Red, Red, Red
# 733, Balls: Black, White, Green, Red
# 734, Balls: Black, Black, Red, Red
# 735, Balls: Green, Red, Black, Green
# 736, Balls: Black, Blue, White, Green
# 737, Balls: Black, Black, Green, Green
# 738, Balls: Red, Blue, Red, Black
# 739, Balls: Black, Black, Black, White
# 740, Balls: Black, Green, Black, Blue
# 741, Balls: Red, Green, Black, Red
# 742, Balls: Black, Black, Green, Black
# 743, Balls: Black, White, Black, Black
# 744, Balls: Green, Green, White, White
# 745, Balls: Black, Red, Red, Black
# 746, Balls: Green, White, Black, Red
# 747, Balls: White, Green, Black, Green
# 748, Balls: Red, Blue, Blue, Green
# 749, Balls: Blue, White, Green, Blue
# 750, Balls: Red, Green, Red, Blue
# 751, Balls: Red, Black, Green, Red
# 752, Balls: Black, White, Blue, Black
# 753, Balls: Blue, Black, Blue, Red
# 754, Balls: Red, White, Black, Black
# 755, Balls: Red, Black, Blue, Green
# 756, Balls: Green, Black, Green, Black
# 757, Balls: Blue, Green, Black, Black
# 758, Balls: Green, Green, Red, Red
# 759, Balls: Red, Black, Green, Red
# 760, Balls: Black, Red, Black, Red
# 761, Balls: Black, Black, Red, Black
# 762, Balls: Green, Red, Blue, Black
# 763, Balls: Black, Blue, Red, Green
# 764, Balls: Black, Blue, Black, Green
# 765, Balls: Green, Red, Blue, Blue
# 766, Balls: Black, White, White, Blue
# 767, Balls: Green, Green, Blue, White
# 768, Balls: Red, Green, Black, Red
# 769, Balls: Blue, Black, Black, Green
# 770, Balls: Black, White, Green, Green
# 771, Balls: Blue, Black, Black, Red
# 772, Balls: Red, Blue, Red, Green
# 773, Balls: Red, Green, Black, Red
# 774, Balls: Red, Blue, Black, Black
# 775, Balls: Green, Red, Black, Green
# 776, Balls: Red, Red, Red, Black
# 777, Balls: Red, Red, White, White
# 778, Balls: Green, Red, Black, Green
# 779, Balls: Green, White, Red, Blue
# 780, Balls: Blue, Green, Red, Green
# 781, Balls: White, Blue, Black, Black
# 782, Balls: Red, Blue, Black, Red
# 783, Balls: Black, Green, Blue, Black
# 784, Balls: Green, Green, Red, White
# 785, Balls: Blue, Red, Black, Blue
# 786, Balls: Black, Blue, White, Blue
# 787, Balls: Red, White, Red, Blue
# 788, Balls: Green, Blue, Red, Blue
# 789, Balls: Blue, Green, Red, Blue
# 790, Balls: Blue, Green, White, Black
# 791, Balls: Red, Black, Green, Red
# 792, Balls: Blue, Green, White, Green
# 793, Balls: Red, Black, White, Black
# 794, Balls: Red, Green, Red, Red
# 795, Balls: Black, Red, Black, Red
# 796, Balls: Black, Green, Black, White
# 797, Balls: White, Black, Black, Blue
# 798, Balls: Black, Red, Green, Red
# 799, Balls: Black, Green, Blue, Black
# 800, Balls: Green, Red, Red, Black
# 801, Balls: Red, Red, Black, Black
# 802, Balls: Red, Blue, Red, Black
# 803, Balls: Green, Blue, Red, Black
# 804, Balls: Green, Blue, Black, White
# 805, Balls: Blue, Black, Black, Black
# 806, Balls: Black, Blue, Black, Green
# 807, Balls: Black, White, Black, Black
# 808, Balls: Black, Black, Red, White
# 809, Balls: Black, White, Green, Black
# 810, Balls: Black, Red, Black, Black
# 811, Balls: White, White, Red, Black
# 812, Balls: White, Green, Blue, Black
# 813, Balls: Black, Black, Green, Black
# 814, Balls: Green, Red, Green, Black
# 815, Balls: Red, Red, Green, Black
# 816, Balls: Blue, Green, Green, White
# 817, Balls: Green, Black, Green, Red
# 818, Balls: Black, Green, Red, Black
# 819, Balls: Black, Blue, Black, Red
# 820, Balls: Green, Green, White, White
# 821, Balls: White, Blue, Red, Red
# 822, Balls: Red, Black, Red, Black
# 823, Balls: Red, White, Red, Black
# 824, Balls: Black, Black, Red, Green
# 825, Balls: Blue, Red, Blue, Blue
# 826, Balls: Black, Black, White, White
# 827, Balls: Blue, Black, Blue, Red
# 828, Balls: Green, White, Black, Red
# 829, Balls: Red, White, Red, Blue
# 830, Balls: Blue, Red, Black, Black
# 831, Balls: Red, Green, White, Red
# 832, Balls: Red, Green, Black, Blue
# 833, Balls: Blue, Black, Black, Black
# 834, Balls: Black, Green, Green, Green
# 835, Balls: Red, Blue, Black, White
# 836, Balls: Red, Black, Black, Green
# 837, Balls: White, White, Red, Green
# 838, Balls: Blue, Red, Black, Red
# 839, Balls: White, Blue, Blue, White
# 840, Balls: Red, Green, Red, Black
# 841, Balls: Green, Blue, Green, White
# 842, Balls: Black, Blue, Red, Black
# 843, Balls: White, Black, Black, Black
# 844, Balls: Green, Red, Black, Black
# 845, Balls: Blue, Blue, Green, Black
# 846, Balls: Black, Blue, Blue, Black
# 847, Balls: Green, Black, Red, Red
# 848, Balls: Green, Black, Blue, Red
# 849, Balls: Black, Red, Black, White
# 850, Balls: Black, White, White, Black
# 851, Balls: Black, Black, Black, Red
# 852, Balls: Black, Blue, Red, Red
# 853, Balls: Black, Green, Red, Black
# 854, Balls: Green, Red, White, Red
# 855, Balls: Blue, Blue, Blue, Red
# 856, Balls: Black, White, Red, Red
# 857, Balls: Black, Green, Black, Blue
# 858, Balls: Black, Green, Green, Black
# 859, Balls: Green, Black, Red, Blue
# 860, Balls: Black, Green, Green, Blue
# 861, Balls: Black, Red, Black, Blue
# 862, Balls: Black, Red, Red, White
# 863, Balls: Black, Green, Blue, Black
# 864, Balls: White, Red, Black, Red
# 865, Balls: Red, Green, Red, Red
# 866, Balls: Red, Green, Green, Red
# 867, Balls: Green, Red, White, Green
# 868, Balls: Red, Red, Blue, Green
# 869, Balls: Black, Red, Green, Red
# 870, Balls: Black, Black, Red, White
# 871, Balls: Green, Red, Blue, Black
# 872, Balls: Green, Green, Red, Red
# 873, Balls: White, Black, Blue, Black
# 874, Balls: White, Black, Black, Black
# 875, Balls: Black, Black, Green, Blue
# 876, Balls: Red, Red, Green, Red
# 877, Balls: Red, White, Black, Black
# 878, Balls: Red, Green, Red, Red
# 879, Balls: Black, Black, Red, Black
# 880, Balls: Green, Black, Blue, Blue
# 881, Balls: Black, Blue, Red, Red
# 882, Balls: Red, White, Black, Black
# 883, Balls: Green, Green, Green, Black
# 884, Balls: White, Black, Black, Black
# 885, Balls: Green, Blue, Blue, Red
# 886, Balls: Blue, Red, Red, White
# 887, Balls: Blue, Black, Red, Black
# 888, Balls: Green, Black, Red, White
# 889, Balls: White, Black, Black, Blue
# 890, Balls: Blue, Red, Black, White
# 891, Balls: Black, Black, White, Red
# 892, Balls: Red, Green, White, Red
# 893, Balls: Black, Red, Black, White
# 894, Balls: Green, Black, Black, White
# 895, Balls: Black, Black, Blue, Blue
# 896, Balls: Blue, Red, Blue, Blue
# 897, Balls: Blue, Red, Black, White
# 898, Balls: Red, Red, Red, Blue
# 899, Balls: Black, White, White, Red
# 900, Balls: Green, Black, Blue, White
# 901, Balls: Blue, Green, Black, Red
# 902, Balls: Black, Red, Black, White
# 903, Balls: White, Red, Black, Green
# 904, Balls: Red, Black, Black, Blue
# 905, Balls: Blue, Black, Black, Black
# 906, Balls: Black, Red, Black, Black
# 907, Balls: Blue, Red, Red, White
# 908, Balls: Black, Black, Black, Black
# 909, Balls: Green, Black, Red, Red
# 910, Balls: White, Black, Blue, Black
# 911, Balls: Black, Red, Red, Blue
# 912, Balls: Red, Red, Green, Green
# 913, Balls: Green, Black, Green, Black
# 914, Balls: Black, Black, Blue, Red
# 915, Balls: Red, Red, Black, Blue
# 916, Balls: Red, Red, Blue, Black
# 917, Balls: Red, Red, Red, Red
# 918, Balls: Green, Black, Blue, Black
# 919, Balls: Green, Green, Black, White
# 920, Balls: Black, Blue, Blue, Black
# 921, Balls: White, Red, Green, Red
# 922, Balls: White, Black, Red, Red
# 923, Balls: Red, Red, Black, Green
# 924, Balls: White, White, White, Red
# 925, Balls: White, Black, Green, Black
# 926, Balls: Red, Black, Green, Red
# 927, Balls: Black, Black, Black, Black
# 928, Balls: Black, Green, Blue, Black
# 929, Balls: Blue, Blue, Blue, Black
# 930, Balls: Black, Green, Black, Red
# 931, Balls: Blue, Red, Black, White
# 932, Balls: Red, Red, White, Green
# 933, Balls: Green, Black, Red, Red
# 934, Balls: Blue, Green, Blue, Green
# 935, Balls: Green, Black, Black, Red
# 936, Balls: Red, White, Black, Red
# 937, Balls: Black, Green, Red, Red
# 938, Balls: Black, Black, Red, Black
# 939, Balls: Black, Green, Black, Green
# 940, Balls: Red, Blue, Blue, Red
# 941, Balls: Black, Black, Red, Red
# 942, Balls: Black, Red, Red, White
# 943, Balls: Black, Blue, Red, Black
# 944, Balls: Green, Black, Red, Red
# 945, Balls: Green, Black, Blue, Black
# 946, Balls: Black, Black, Red, Blue
# 947, Balls: Black, Green, White, Green
# 948, Balls: Red, Blue, Green, Black
# 949, Balls: Red, Blue, Black, Green
# 950, Balls: Black, Red, Blue, Green
# 951, Balls: Red, Blue, Blue, Green
# 952, Balls: Black, Green, Green, Green
# 953, Balls: Red, Black, Red, Black
# 954, Balls: Blue, Red, Red, White
# 955, Balls: Green, Red, Black, Red
# 956, Balls: Black, Blue, Blue, Green
# 957, Balls: Black, Black, Black, Green
# 958, Balls: Red, Blue, Blue, Blue
# 959, Balls: Black, Blue, Black, Red
# 960, Balls: Black, Red, Black, Red
# 961, Balls: Blue, Red, Green, Black
# 962, Balls: Black, Blue, Red, Red
# 963, Balls: Green, Black, Black, Black
# 964, Balls: Red, White, Green, Red
# 965, Balls: Red, Green, Green, Black
# 966, Balls: Blue, Red, Green, Green
# 967, Balls: Red, White, Red, Red
# 968, Balls: Green, Blue, White, Red
# 969, Balls: Blue, Red, Black, Black
# 970, Balls: Red, Blue, Red, Red
# 971, Balls: Blue, Black, Red, Green
# 972, Balls: Black, Green, Red, Black
# 973, Balls: Green, White, Red, Black
# 974, Balls: Black, White, Black, Red
# 975, Balls: Green, Green, Blue, Black
# 976, Balls: Black, Red, Black, Red
# 977, Balls: Black, Red, Red, Red
# 978, Balls: Red, White, Red, White
# 979, Balls: White, Blue, Black, Red
# 980, Balls: Black, Blue, Black, Green
# 981, Balls: White, White, Red, Blue
# 982, Balls: Green, Black, Black, Black
# 983, Balls: Green, Black, Black, Red
# 984, Balls: Red, Black, Black, Green
# 985, Balls: Red, Green, Red, Black
# 986, Balls: Black, Red, Red, Black
# 987, Balls: Black, Black, Black, Blue
# 988, Balls: Black, Blue, White, Green
# 989, Balls: Blue, Black, White, Black
# 990, Balls: Black, Red, Green, Red
# 991, Balls: Black, Blue, Red, Green
# 992, Balls: Black, White, White, White
# 993, Balls: Red, Red, Red, Red
# 994, Balls: Black, Green, White, Black
# 995, Balls: Green, Blue, Green, Black
# 996, Balls: Green, Red, White, Green
# 997, Balls: Black, Green, Blue, Black
# 998, Balls: Red, Black, White, Green
# 999, Balls: Black, Black, Black, Red
# 1000, Balls: Red, Green, Red, Red
# 1001, Balls: Black, White, Green, Blue
# 1002, Balls: Black, Blue, Green, Green
# 1003, Balls: Black, Red, White, Green
# 1004, Balls: Green, Black, Black, Red
# 1005, Balls: Red, Black, Red, Black
# 1006, Balls: Black, Black, White, Green
# 1007, Balls: Black, White, Blue, Red
# 1008, Balls: Black, Red, Green, Black
# 1009, Balls: Green, Red, White, Red
# 1010, Balls: Green, Blue, Black, Red
# 1011, Balls: Green, Black, Blue, Red
# 1012, Balls: White, White, Red, Blue
# 1013, Balls: Black, Red, Green, Blue
# 1014, Balls: Blue, Green, Blue, Black
# 1015, Balls: Black, Black, Red, Black
# 1016, Balls: Black, Blue, Black, Red
# 1017, Balls: Black, Red, Green, Black
# 1018, Balls: Blue, Green, Blue, Black
# 1019, Balls: Green, Blue, Green, Black
# 1020, Balls: White, Black, White, Black
# 1021, Balls: Black, Blue, White, Black
# 1022, Balls: Black, White, Red, Green
# 1023, Balls: Red, Red, Green, Red
# 1024, Balls: Black, Green, Green, Black
# 1025, Balls: Black, Blue, Black, Black
# 1026, Balls: Black, Red, Red, Red
# 1027, Balls: Green, Red, Blue, Black
# 1028, Balls: Red, Red, White, Black
# 1029, Balls: Blue, Black, Green, Green
# 1030, Balls: Red, Red, Blue, Black
# 1031, Balls: White, Black, Red, Blue
# 1032, Balls: Green, Red, Green, White
# 1033, Balls: Blue, Black, Black, Red
# 1034, Balls: Black, Black, Black, Green
# 1035, Balls: Red, Blue, Blue, Red
# 1036, Balls: Red, Green, Blue, Blue
# 1037, Balls: Black, Blue, Blue, Blue
# 1038, Balls: Black, Black, Black, Black
# 1039, Balls: White, Blue, Green, Black
# 1040, Balls: Red, White, White, Green
# 1041, Balls: Red, Blue, Red, Green
# 1042, Balls: Black, Black, Black, Black
# 1043, Balls: Black, Red, Red, Blue
# 1044, Balls: Black, Green, White, Black
# 1045, Balls: Red, Green, Green, Blue
# 1046, Balls: Red, Green, Blue, Green
# 1047, Balls: Black, Red, Black, Black
# 1048, Balls: Green, White, Black, Blue
# 1049, Balls: Red, Blue, Red, Blue
# 1050, Balls: Green, Black, Black, Black
# 1051, Balls: Black, Black, Black, Black
# 1052, Balls: Black, Black, Red, Blue
# 1053, Balls: Green, Blue, White, Red
# 1054, Balls: Red, Red, Red, Red
# 1055, Balls: Black, Red, Red, Blue
# 1056, Balls: Red, Black, Black, Green
# 1057, Balls: Red, Red, Blue, Green
# 1058, Balls: White, Green, Red, Red
# 1059, Balls: Blue, Black, Blue, Green
# 1060, Balls: Green, Black, Black, Blue
# 1061, Balls: Blue, Green, Green, Green
# 1062, Balls: Blue, Red, Red, Black
# 1063, Balls: Red, Black, Green, Red
# 1064, Balls: White, White, Black, Black
# 1065, Balls: Green, Green, Green, Red
# 1066, Balls: Green, Green, Red, Red
# 1067, Balls: Blue, Green, Red, Red
# 1068, Balls: Blue, Black, Black, Blue
# 1069, Balls: Red, Black, Blue, Green
# 1070, Balls: Blue, Black, Red, Green
# 1071, Balls: Green, Red, Blue, Black
# 1072, Balls: Red, Blue, Black, Black
# 1073, Balls: Red, Red, White, Green
# 1074, Balls: Red, Black, Red, Black
# 1075, Balls: Red, Green, Black, Red
# 1076, Balls: Black, Black, Black, Black
# 1077, Balls: Red, Green, Green, Blue
# 1078, Balls: Red, Red, Red, Blue
# 1079, Balls: Blue, Red, Blue, Blue
# 1080, Balls: Blue, Blue, Black, Green
# 1081, Balls: Blue, White, Red, Red
# 1082, Balls: Red, Black, White, Black
# 1083, Balls: White, Blue, Blue, Blue
# 1084, Balls: Green, Green, Black, Red
# 1085, Balls: Red, Black, Black, White
# 1086, Balls: White, Red, Black, Red
# 1087, Balls: Black, Green, Black, White
# 1088, Balls: Red, Red, Blue, Green
# 1089, Balls: Red, Green, Red, Red
# 1090, Balls: Red, Green, Black, Black
# 1091, Balls: Blue, Red, Green, Black
# 1092, Balls: Black, Black, Red, Black
# 1093, Balls: Black, Red, Black, Red
# 1094, Balls: Green, Blue, Black, Black
# 1095, Balls: Green, White, Red, Black
# 1096, Balls: White, Black, Red, Red
# 1097, Balls: Green, Blue, Red, Blue
# 1098, Balls: Red, Black, Red, Black
# 1099, Balls: Green, Green, Green, Green
# 1100, Balls: Red, White, Blue, Green
# 1101, Balls: Blue, Green, Black, Blue
# 1102, Balls: Black, Red, Black, Black
# 1103, Balls: Black, White, Black, Red
# 1104, Balls: Red, Red, Blue, Black
# 1105, Balls: White, Green, Red, Green
# 1106, Balls: Blue, Black, Black, Green
# 1107, Balls: Blue, Red, Black, Black
# 1108, Balls: Black, Red, Black, Black
# 1109, Balls: Green, White, Black, Black
# 1110, Balls: Red, Black, Red, White
# 1111, Balls: Black, White, White, Black
# 1112, Balls: Black, Red, White, Red
# 1113, Balls: Red, Green, Red, Black
# 1114, Balls: Black, Red, Black, Green
# 1115, Balls: Black, Black, White, Black
# 1116, Balls: Red, Red, Black, Red
# 1117, Balls: Blue, Green, Blue, Black
# 1118, Balls: Red, Black, Red, Black
# 1119, Balls: Green, Black, Green, Black
# 1120, Balls: Red, Red, Green, Green
# 1121, Balls: Blue, Blue, Black, Red
# 1122, Balls: Red, Black, White, Black
# 1123, Balls: Blue, White, Green, Red
# 1124, Balls: White, White, Red, Blue
# 1125, Balls: Green, Black, Green, Blue
# 1126, Balls: Blue, Red, White, Green
# 1127, Balls: Blue, Red, Red, Black
# 1128, Balls: Blue, Blue, Red, Red
# 1129, Balls: Red, Black, Red, Green
# 1130, Balls: White, Red, Red, Green
# 1131, Balls: Green, Blue, Green, Red
# 1132, Balls: White, White, Black, White
# 1133, Balls: Black, White, Blue, Red
# 1134, Balls: Black, Red, Green, Green
# 1135, Balls: Green, Black, Red, Green
# 1136, Balls: White, Red, Black, White
# 1137, Balls: Red, White, White, White
# 1138, Balls: Black, Red, Red, Green
# 1139, Balls: Red, Green, Green, Red
# 1140, Balls: Red, Red, Black, Black
# 1141, Balls: Black, Black, Blue, Black
# 1142, Balls: Black, Red, Red, Blue
# 1143, Balls: White, Red, Red, Black
# 1144, Balls: Red, Red, Black, Green
# 1145, Balls: Black, Blue, Black, Blue
# 1146, Balls: Black, Blue, Blue, Green
# 1147, Balls: Blue, Green, Green, Black
# 1148, Balls: Red, Black, Red, Black
# 1149, Balls: Red, Red, Red, Red
# 1150, Balls: Blue, Black, Red, White
# 1151, Balls: Blue, Red, Red, Black
# 1152, Balls: Blue, Red, Black, Green
# 1153, Balls: Black, Red, Blue, Black
# 1154, Balls: Green, Black, Black, Black
# 1155, Balls: Green, White, Red, Red
# 1156, Balls: Green, Red, Red, Blue
# 1157, Balls: Red, Blue, Black, Green
# 1158, Balls: Black, Blue, Black, Green
# 1159, Balls: Red, Red, Red, Black
# 1160, Balls: Blue, Green, Red, Red
# 1161, Balls: Black, Green, Red, Black
# 1162, Balls: Green, Black, Green, Black
